nome;instituicao;pais;orcid
Ali Ardalan;Tehran University of Medical Sciences;IRAN, ISLAMIC REPUBLIC OF;-
Luca Paolo Ardigò;Universita degli Studi di Verona;ITALY;orcid.org/0000-0001-7677-5070
Thomas Arendt;Universitatsklinikum Leipzig;GERMANY;-
Benjamin Arenkiel;Baylor College of Medicine;UNITED STATES;-
Ana Paula Arez;Universidade Nova de Lisboa Instituto de Higiene e Medicina Tropical;PORTUGAL;orcid.org/0000-0002-0497-6532
Sarah A. Arias;Brown University Warren Alpert Medical School;UNITED STATES;orcid.org/0000-0003-1832-8824
Oscar Arias-Carrion;Hospital General Dr. Manuel Gea Gonzalez;MEXICO;-
Jasmina Arifovic;Simon Fraser University;CANADA;-
Hiroyoshi Ariga;Hokkaido Daigaku;JAPAN;-
Kevin K Ariën;Instituut voor Tropische Geneeskunde;BELGIUM;-
Mehrdad Arjomandi;University of California San Francisco;UNITED STATES;orcid.org/0000-0002-0116-9217
Dan E. Arking;Johns Hopkins University;UNITED STATES;-
Robert Alan Arkowitz;Institute of Biology Valrose;FRANCE;orcid.org/0000-0002-5216-5013
Raphaël Arlettaz;University of Bern;SWITZERLAND;orcid.org/0000-0001-6360-5339
Ines Armando;George Washington University School of Medicine and Health Sciences;UNITED STATES;-
Cristina Armas;Estacion Experimental de Zonas Aridas;SPAIN;orcid.org/0000-0003-0356-8075
Cherie Armour;University of Ulster;UNITED KINGDOM;-
Dawn L Arnold;University of the West of England;UNITED KINGDOM;-
Derek Henry Arnold;University of Queensland;AUSTRALIA;-
Paul Arnold;Carle Foundation Hospital;UNITED STATES;-
Danilo Arnone;King's College London;UNITED KINGDOM;-
Ricardo Aroca;Estacion Experimental del Zaidin;SPAIN;orcid.org/0000-0003-2402-2063
Raffi V. Aroian;UMASS Medical School;UNITED STATES;orcid.org/0000-0002-9741-3834
Amit Arora;Western Sydney University;AUSTRALIA;-
Pankaj Kumar Arora;Babasaheb Bhimrao Ambedkar University;INDIA;-
Rajesh Arora;Defence Research and Development Organisation;INDIA;-
Jorge Arreola;Universidad Autonoma de San Luis Potosi;MEXICO;orcid.org/0000-0002-5354-3709
Alejandro Arrieta;Florida International University;UNITED STATES;orcid.org/0000-0002-7628-8894
Valder R. Arruda;University of Pennsylvania Perelman School of Medicine;UNITED STATES;-
Mehreen Arshad;Northwestern University Feinberg School of Medicine;UNITED STATES;orcid.org/0000-0002-7517-9274
Burcu Arslan;Educational Testing Service;UNITED STATES;-
Alfonso Arteaga;Universidad Publica de Navarra;SPAIN;orcid.org/0000-0002-6119-2822
Ruben Artero;University of Valencia;SPAIN;-
Thiruma V. Arumugam;National University of Singapore;SINGAPORE;-
Lars Arvestad;Stockholm University;SWEDEN;orcid.org/0000-0001-5341-1733
Arash Aryani;Freie Universitat Berlin;GERMANY;orcid.org/0000-0002-0246-9422
Atsushi Asakura;University of Minnesota Medical School;UNITED STATES;orcid.org/0000-0001-8078-1027
Masato Asanuma;Okayama University Graduate School of Medicine, Dentistry and Pharmaceutical Sciences;JAPAN;-
Vassilis G. Aschonitis;Hellenic Agricultural Organization - Demeter;GREECE;orcid.org/0000-0003-4852-5992
Gualberto Asencio-Cortés;Pablo de Olavide University of Seville;SPAIN;orcid.org/0000-0003-0874-1826
Shadnaz Asgari;California State University Long Beach;UNITED STATES;orcid.org/0000-0002-7801-0853
Muhammad Zubair Asghar;Institute of Computing and Information Technology;PAKISTAN;orcid.org/0000-0003-3320-2074
Hitoshi Ashida;Kobe University;JAPAN;-
Ali A. Ashkar;McMaster University;CANADA;orcid.org/0000-0003-1139-1468
Itamar Ashkenazi;Technion - Israel Institute of Technology;ISRAEL;orcid.org/0000-0002-6305-4159
Sarit Ashkenazi;The Hebrew University of Jerusalem;ISRAEL;-
Hassan Ashktorab;Howard University;UNITED STATES;orcid.org/0000-0002-4048-4666
Stanley W. Ashley;Harvard Medical School Teaching Hospital;UNITED STATES;orcid.org/0000-0001-7632-5037
Hossam M Ashour;University of South Florida St Petersburg;UNITED STATES;-
Ghulam Md Ashraf;King Abdulaziz University;SAUDI ARABIA;orcid.org/0000-0002-9820-2078
Nick Ashton;The University of Manchester;UNITED KINGDOM;orcid.org/0000-0003-3366-1617
Muhammad Asif;National Textile University;PAKISTAN;orcid.org/0000-0003-1839-2527
Nikolaos Askitas;IZA - Institute of Labor Economic;GERMANY;orcid.org/0000-0002-3134-6616
Candice Askwith;Ohio State University;UNITED STATES;-
Monika R. Asnani;University of the West Indies Faculty of Medical Sciences Mona;JAMAICA;orcid.org/0000-0002-7184-138X
Eleni Asouti;University of Liverpool;UNITED KINGDOM;orcid.org/0000-0002-0905-7594
Jane Elizabeth Aspell;Anglia Ruskin University;UNITED KINGDOM;orcid.org/0000-0002-4757-2124
Pontus Aspenström;Uppsala University;SWEDEN;-
Patricia Aspichueta;University of Basque Country;SPAIN;-
Maria Asplund;Albert-Ludwigs-Universitat Freiburg;GERMANY;orcid.org/0000-0001-8779-7478
Solomon Assefa Woreta;University of Gondar;ETHIOPIA;orcid.org/0000-0002-9614-5647
Eric Asselin;Universite du Quebec a Trois-Rivieres;CANADA;-
Murillo Santucci Cesar Assuncao;Hospital Israelita Albert Einstein;BRAZIL;-
Piia Susanna Astikainen;University of Jyväskylä;FINLAND;-
Gary Aston-Jones;Rutgers University;UNITED STATES;-
Todd Anthony Astorino;California State University San Marcos;UNITED STATES;orcid.org/0000-0003-0492-0173
Livia Maria Silva Ataide;Universidade de Sao Paulo;BRAZIL;-
Dhammika Nanda Atapattu;California Northstate University College of Medicine;UNITED STATES;-
Panos Athanasopoulos;Pennsylvania College of Health Sciences;UNITED KINGDOM;orcid.org/0000-0003-1601-0476
Athanassia Athanassiou;Fondazione Istituto Italiano di Tecnologia;ITALY;orcid.org/0000-0002-6533-3231
Toby James Athersuch;Imperial College London;UNITED KINGDOM;-
Timothy Atherton;Tufts University;UNITED STATES;-
Stephen L Atkin;Weill Cornell Medical College Qatar;QATAR;orcid.org/0000-0002-5887-7257
Bernard Attali;Tel Aviv University Sackler Faculty of Medicine;ISRAEL;-
Sabry M. Attia;King Saud University College of Pharmacy;SAUDI ARABIA;orcid.org/0000-0001-8560-8944
Houssam Attoui;Institut National de la Recherche Agronomique;FRANCE;-
Lukoye Atwoli;Moi University School of Medicine;KENYA;-
Paul J Atzberger;University of California Santa Barbara;UNITED STATES;orcid.org/0000-0001-6806-8069
Shannon Wing-Ngor Au;Chinese University of Hong Kong;CHINA;-
Kris Audenaert;Ghent University;BELGIUM;-
Marie-Claude Audet;University of Ottawa;CANADA;orcid.org/0000-0002-3694-1510
Harald Auge;Helmholtz Centre for Environmental Research - UFZ;GERMANY;orcid.org/0000-0001-7432-8453
Carmella August;University of Michigan;UNITED STATES;orcid.org/0000-0001-5151-1036
Tim D Aumann;The University of Melbourne;AUSTRALIA;-
Paolo Aurello;Universitá Sapienza di Roma;ITALY;-
Ferdinando Auricchio;University of Naples 2;ITALY;-
Emre Avci;Hitit University;TURKEY;orcid.org/0000-0003-1046-8208
Gulcin Avci;Hitit University;TURKEY;-
Valeria Avdoshina;Georgetown University Medical Center;UNITED STATES;orcid.org/0000-0002-5640-3648
Alessio Avenanti Section Editor;University of Bologna;ITALY;orcid.org/0000-0003-1139-9996
Kelly A. Avery-Kiejda;The University of Newcastle;AUSTRALIA;-
Jesús Avila;Universidad Autonoma de Madrid Centro de Biologia Molecular Severo Ochoa;SPAIN;orcid.org/0000-0002-6288-0571
Matias A Avila;University of Navarra School of Medicine and Center for Applied Medical Research (CIMA);SPAIN;-
Daniele Avitabile;University of Nottingham;UNITED KINGDOM;orcid.org/0000-0003-3714-7973
Massimo Avoli;McGill University;CANADA;-
Evangelia V. Avramidou;Institute of Mediterranean Forest Ecosystems of Athens;GREECE;orcid.org/0000-0002-5932-1189
Hani A. Awad;University of Rochester;UNITED STATES;orcid.org/0000-0003-2197-2610
Ahmed Awadein;Faculty of Medicine, Cairo University;EGYPT;orcid.org/0000-0002-9448-1065
Hasan Ayaz;Drexel University;UNITED STATES;orcid.org/0000-0001-5514-2741
Deniz Aydemir;Bartin University;TURKEY;orcid.org/0000-0002-7484-2126
Hikmet Aydin;University Faculty of Medicine;TURKEY;orcid.org/0000-0002-4387-6745
Belay T. Ayele;University of Manitoba;CANADA;orcid.org/0000-0001-9550-2799
Nukhet Aykin-Burns;University of Arkansas for Medical Sciences College of Pharmacy;UNITED STATES;-
Kieran Ayling;University of Nottingham School of MedicineD;UNITED KINGDOM;orcid.org/0000-0003-1766-8800
Qasim Ayub;Monash University - Malaysia Campus;MALAYSIA;orcid.org/0000-0003-3291-0917
Eduard Ayuso;University of Nantes;FRANCE;-
Hela Azaiez;University of Iowa;UNITED STATES;orcid.org/0000-0002-2863-6970
Samy A Azer;King Saud University;SAUDI ARABIA;orcid.org/0000-0001-5638-3256
Luciano Cesar Pontes Azevedo;Hospital Sirio-Libanes;BRAZIL;-
Nuno Filipe Azevedo;University of Porto;PORTUGAL;orcid.org/0000-0001-5864-3250
Ramy K. Aziz;Cairo University;EGYPT;-
Andres Azuero;University of Alabama at Birmingham;UNITED STATES;orcid.org/0000-0001-9883-1424
Carlo Azzarri;International Food Policy Research Institute;UNITED STATES;orcid.org/0000-0002-0345-1304
Juan A. Añel Section Editor;Universidade de Vigo;SPAIN;orcid.org/0000-0003-2448-4647
Jan P. A. Baak;Stavanger University Hospital;NORWAY;-
Harald Baayen;Eberhard Karls Universitat Tubingen;GERMANY;orcid.org/0000-0003-3178-3944
Stella Babalola;Johns Hopkins University Bloomberg School of Public Health;UNITED STATES;orcid.org/0000-0003-1361-061X
Mateusz Baca;University of Warsaw;POLAND;-
Horacio Bach;University of British Columbia;CANADA;-
Michael P. Bachmann;Universitatsklinikum Carl Gustav Carus;GERMANY;-
Markus M Bachschmid;Boston University;UNITED STATES;-
Ryan K Bachtell;University of Colorado Boulder;UNITED STATES;-
Peter H. Backx;York University;CANADA;-
Charles W. Bacon;Russell Research Center;UNITED STATES;-
Tudor C Badea;National Eye Centre;UNITED STATES;-
Joel S. Bader;Johns Hopkins University;UNITED STATES;orcid.org/0000-0002-6020-4625
Michael Bader;Max Delbruck Centrum fur Molekulare Medizin Berlin Buch;GERMANY;-
Jonathan H. Badger;National Cancer Institute;UNITED STATES;orcid.org/0000-0002-5662-423X
Christophe Badie;Public Health England;UNITED KINGDOM;orcid.org/0000-0003-4572-5008
Appala Raju Badireddy;University of Vermont;UNITED STATES;-
Andrew D Badley;Mayo Clinic;UNITED STATES;orcid.org/0000-0001-7796-7680
Vladimir P Badovinac;University of IOwa;UNITED STATES;orcid.org/0000-0003-3180-2439
Christopher Bae;University of Hawaii at Manoa;UNITED STATES;-
Taeok Bae;Indiana University School of Medicine-Northwest;UNITED STATES;orcid.org/0000-0002-0576-2851
Kwang-Hyun Baek;CHA University;KOREA, REPUBLIC OF;orcid.org/0000-0001-7662-7190
Maria R. Baer;University of Maryland Baltimore County;UNITED STATES;-
Stijn Baert;Ghent University;BELGIUM;orcid.org/0000-0002-1660-5165
Ulas Bagci;University of Central Florida (UCF);UNITED STATES;orcid.org/0000-0001-7379-6829
Andrew Baggaley;Newcastle University;UNITED KINGDOM;-
Stéphanie Baggio;Geneva University Hospitals;SWITZERLAND;orcid.org/0000-0002-5347-5937
Ahmadreza Baghaie;New York Institute of Technology;UNITED STATES;orcid.org/0000-0002-4496-8940
Neda Bagheri;Northwestern University;UNITED STATES;orcid.org/0000-0003-0146-4627
Matt A Bahm;Institute for Applied Ecology;UNITED STATES;orcid.org/0000-0002-3257-5453
Yong-Sun Bahn;Yonsei University;KOREA, REPUBLIC OF;-
Guihua Bai;USDA;UNITED STATES;-
Xue-feng Bai;Ohio State University;UNITED STATES;-
Yidong Bai;University of Texas Health Science Center at San Antonio;UNITED STATES;-
Paul N Baird;Centre For Eye Research Australia;AUSTRALIA;orcid.org/0000-0002-1305-3502
Niranjan Baisakh;Louisiana State University;UNITED STATES;orcid.org/0000-0001-8733-0923
Elena Baixeras;Universidad de Malaga;SPAIN;-
Vladimir B. Bajic;King Abdullah University of Science and Technology;SAUDI ARABIA;orcid.org/0000-0001-5435-4750
Ram Chandra Bajpai;Keele University;UNITED KINGDOM;orcid.org/0000-0002-1227-2703
Vivek K. Bajpai;Dongguk University;KOREA, REPUBLIC OF;orcid.org/0000-0003-0423-6195
Chris I. Baker;National Institute of Mental Health and Neuro Sciences;UNITED STATES;orcid.org/0000-0001-6861-8964
Julien Steven Baker;University of the West of Scotland;UNITED KINGDOM;orcid.org/0000-0001-7550-8616
Justin T. Baker;Harvard Medical School, McLean Hospital;UNITED STATES;-
Michelle L. Baker;CSIRO;AUSTRALIA;-
Ruth E Baker;University of Oxford;UNITED KINGDOM;orcid.org/0000-0002-6304-9333
Allah Bakhsh;Nigde Omer Halisdemir University;TURKEY;orcid.org/0000-0003-3561-7863
Chandra Shekhar Bakshi;New York Medical College;UNITED STATES;orcid.org/0000-0001-5459-3225
Sambit Bakshi;National Institute of Technology Rourkela;INDIA;-
Evan Stuart Balaban;McGill University;CANADA;-
Jacint Balaguer;Universitat Jaume I;SPAIN;-
Kithiganahalli N Balaji;Indian Institute of Science, Bangalore;INDIA;-
Dana Balas Timar;Universitatea Aurel Vlaicu din Arad;ROMANIA;orcid.org/0000-0001-6754-3585
Ramesh Balasubramaniam;University of California Merced;UNITED STATES;orcid.org/0000-0001-7575-3080
Michela Balconi;Catholic University of Milan;ITALY;orcid.org/0000-0002-8634-1951
Loretta Baldassar;University of Western Australia;AUSTRALIA;-
Robert F. Baldwin;Clemson University;UNITED STATES;-
Troy A Baldwin;University of Alberta;CANADA;-
Panagiotis Balermpas;University Hospital Zurich;SWITZERLAND;orcid.org/0000-0001-5261-6446
Raffaella Balestrini;Institute for Sustainable Plant Protection, C.N.R.;ITALY;-
Mitchell F. Balish;Miami University;UNITED STATES;-
Jack Ballantyne;University of Central Florida;UNITED STATES;-
Esteban Ballestar;Institut d'Investigacio Biomedica de Bellvitge;SPAIN;-
Daniel J. Ballhorn;Portland State University;UNITED STATES;-
Andrea Ballotta;IRCCS Policlinico S.Donato;ITALY;-
Zsolt J. Balogh;John Hunter Hospital and University of Newcastle;AUSTRALIA;-
Carlos Balsalobre-Fernández;Universidad Autonoma de Madrid;SPAIN;orcid.org/0000-0002-8329-1581
Pascal A. T. Baltzer;Medical University of Vienna;AUSTRIA;orcid.org/0000-0002-3755-5398
Ramesh Balusu;University of Kansas Medical Center;UNITED STATES;-
Giorgos Bamias;Laikon Hospital;GREECE;-
Karin Bammann;University of Bremen;GERMANY;orcid.org/0000-0002-5623-8160
Syuhei Ban;University of Shiga Prefecture;JAPAN;orcid.org/0000-0002-7168-5583
Obul Reddy Bandapalli;German Cancer Research Center (DKFZ);GERMANY;orcid.org/0000-0002-1132-1745
Christianne Bandeira de Melo;Universidade Federal do Rio de Janeiro;BRAZIL;-
Thomas Bandholm;Hvidovre Hospital;DENMARK;orcid.org/0000-0001-6884-1971
Yasuko Bando;Nagoya University;JAPAN;-
Debabrata Banerjee;Rutgers University, Robert Wood Johnson Medical School;UNITED STATES;-
Joya Banerjee;Jhpiego;UNITED STATES;orcid.org/0000-0002-9076-2011
Sagarika Banerjee;University of Pennsylvania;UNITED STATES;-
Sreeparna Banerjee;Middle East Technical University;TURKEY;-
Sulagna Banerjee;University of Miami;UNITED STATES;orcid.org/0000-0003-2338-1662
Sushanta K Banerjee;University of Kansas Medical Center and VA Medical Center;UNITED STATES;orcid.org/0000-0002-7698-0717
Bruce W. Banfield;Queen's University;CANADA;-
Naren L. Banik;Medical University of South Carolina;UNITED STATES;-
Krystof S. Bankiewicz;University of California San Francisco Department of Neurological Surgery;UNITED STATES;-
Sam C Banks;Charles Darwin University;AUSTRALIA;orcid.org/0000-0003-2415-0057
Joseph Banoub;Fisheries and Oceans Canada;CANADA;orcid.org/0000-0002-8694-4939
Geetha P. Bansal;National Institutes of Health;UNITED STATES;orcid.org/0000-0003-2204-0225
Puja Bansal;Sharda University;INDIA;orcid.org/0000-0003-2406-2591
Vipul Bansal Section Editor;RMIT University;AUSTRALIA;orcid.org/0000-0002-3354-4317
Xiaoping Bao;Purdue University;UNITED STATES;orcid.org/0000-0003-0955-6868
Pedro V. Baptista;Universidade Nova de Lisboa;PORTUGAL;orcid.org/0000-0001-5255-7095
Judit Bar-Ilan;Bar-Ilan University;ISRAEL;orcid.org/0000-0002-8796-5248
Aleksandra Barac;Clinic for Infectious and tropical diseases, Clinical centre of Serbia;SERBIA;orcid.org/0000-0002-0132-2277
Hamid Reza Baradaran;Iran University of Medical Sciences;IRAN, ISLAMIC REPUBLIC OF;orcid.org/0000-0002-5070-5864
Danny Barash;Ben-Gurion University;ISRAEL;orcid.org/0000-0003-4389-5302
Giovanna Barba-Spaeth;Institut Pasteur;FRANCE;-
Maria Vittoria Barbarossa;Heidelberg Germany;GERMANY;orcid.org/0000-0001-8788-1709
Olivier Barbier;Laval University;CANADA;orcid.org/0000-0002-3067-1134
Fabio A. Barbieri;Universidade Estadual Paulista Julio de Mesquita Filho;BRAZIL;-
Marco Barbieri;Universita degli Studi Roma Tre;ITALY;orcid.org/0000-0003-2057-9104
Tiago M Barbosa;Nanyang Technological University;SINGAPORE;-
Andrea Barbuti;University of Milan;ITALY;-
Laura Barca;Italian National Research Council;ITALY;orcid.org/0000-0002-8553-7717
Joseph J Barchi;National Cancer Institute at Frederick;UNITED STATES;-
Kim A. Bard;University of Portsmouth;UNITED KINGDOM;orcid.org/0000-0002-7956-839X
Phillip Barden;New Jersey Institute of Technology;UNITED STATES;orcid.org/0000-0001-6277-320X
Barbara Bardoni;Centre National de la Recherche Scientifique;FRANCE;-
William Barendse;University of Queensland;AUSTRALIA;orcid.org/0000-0002-5464-0658
Noël C. Barengo;Florida International University Herbert Wertheim College of Medicine;UNITED STATES;orcid.org/0000-0003-0660-3091
Elena Barengolts;University of Illinois College of Medicine;UNITED STATES;orcid.org/0000-0002-8112-5803
Francesca Barigozzi;University of Bologna;ITALY;orcid.org/0000-0002-4071-5161
Carolina Barillas-Mury;National Institutes of Health;UNITED STATES;-
Galinos Barmparas;Cedars-Sinai Medical Center;UNITED STATES;-
Steven Barnes;Doheny Eye Institute/UCLA;UNITED STATES;orcid.org/0000-0003-0496-1645
Margaret H. Baron;Icahn School of Medicine at Mount Sinai;UNITED STATES;-
Andrea Baronchelli;City University London;UNITED KINGDOM;orcid.org/0000-0002-0255-0829
Marco Giorgio Baroni;Universita degli Studi di Roma La Sapienza;ITALY;orcid.org/0000-0002-3224-6078
Muhammad Younas Khan Barozai;University of Balochistan;PAKISTAN;orcid.org/0000-0001-5213-755X
Ivan Barreda-Tarrazona;Universitat Jaume I;SPAIN;orcid.org/0000-0002-1247-0582
Pasqual Barretti;Universidade Estadual Paulista Julio de Mesquita Filho;BRAZIL;-
Roberto Barrio;University of Zaragoza;SPAIN;orcid.org/0000-0002-8089-343X
Francisco Carlos Rocha de Barros;Universidade Federal da Bahia;BRAZIL;orcid.org/0000-0002-3037-1991
Paul A. Bartell;Pennsylvania State University;UNITED STATES;orcid.org/0000-0002-0640-2604
Ronald H. M. A. Bartels;Radboud University Medical Center;NETHERLANDS;orcid.org/0000-0002-8638-4660
Susan Bartels;Queen's University at Kingston;CANADA;orcid.org/0000-0003-2782-3480
Shannon Bartelt-Hunt;University of Nebraska-Lincoln;UNITED STATES;orcid.org/0000-0002-2354-7573
Emanuele Bartolini;Nuovo Ospedale Prato (NOP) Santo Stefano, USL Toscana Centro;ITALY;orcid.org/0000-0002-5683-1941
Paulo Bartolo;University of Manchester;UNITED KINGDOM;-
Alessandro Bartolomucci;University of Minnesota;UNITED STATES;orcid.org/0000-0001-6439-8829
Jason Jeremy Sinclair Barton;University of British Columbia;CANADA;-
Richard H Barton;Imperial College London;UNITED KINGDOM;-
Ludek Bartos;Institute of Animal Science;CZECH REPUBLIC;-
Birke Bartosch;Inserm U0152, UMR 5286;FRANCE;-
Paolo Barucca;University College London;UNITED KINGDOM;orcid.org/0000-0003-4588-667X
